Id,Target
1,missed
2,missed
3,missed
4,made
5,missed
6,missed
7,missed
8,missed
9,missed
10,missed
11,missed
12,made
13,missed
14,missed
15,missed
16,made
17,missed
18,missed
19,missed
20,missed
21,missed
22,missed
23,made
24,missed
25,missed
26,made
27,made
28,missed
29,missed
30,missed
31,made
32,missed
33,missed
34,missed
35,missed
36,missed
37,missed
38,missed
39,missed
40,missed
41,missed
42,made
43,made
44,made
45,missed
46,missed
47,missed
48,missed
49,made
50,made
51,made
52,missed
53,made
54,missed
55,missed
56,missed
57,missed
58,made
59,made
60,made
61,missed
62,missed
63,missed
64,missed
65,made
66,missed
67,made
68,missed
69,made
70,made
71,made
72,missed
73,missed
74,missed
75,made
76,missed
77,made
78,made
79,made
80,made
81,missed
82,missed
83,missed
84,missed
85,missed
86,missed
87,missed
88,missed
89,missed
90,missed
91,missed
92,missed
93,missed
94,missed
95,missed
96,made
97,missed
98,missed
99,missed
100,missed
101,made
102,missed
103,made
104,made
105,made
106,missed
107,missed
108,missed
109,made
110,made
111,missed
112,missed
113,made
114,made
115,made
116,missed
117,missed
118,missed
119,missed
120,made
121,missed
122,made
123,missed
124,missed
125,missed
126,made
127,missed
128,made
129,missed
130,missed
131,made
132,missed
133,missed
134,missed
135,missed
136,missed
137,missed
138,missed
139,missed
140,missed
141,missed
142,missed
143,made
144,missed
145,made
146,missed
147,made
148,missed
149,made
150,missed
151,missed
152,missed
153,missed
154,missed
155,missed
156,missed
157,missed
158,missed
159,made
160,missed
161,missed
162,missed
163,made
164,missed
165,missed
166,missed
167,missed
168,missed
169,made
170,missed
171,missed
172,missed
173,missed
174,missed
175,missed
176,missed
177,missed
178,missed
179,made
180,made
181,missed
182,missed
183,made
184,missed
185,missed
186,missed
187,missed
188,made
189,made
190,made
191,made
192,missed
193,made
194,missed
195,missed
196,made
197,made
198,missed
199,missed
200,missed
201,missed
202,missed
203,missed
204,made
205,missed
206,missed
207,made
208,missed
209,made
210,missed
211,missed
212,made
213,made
214,missed
215,made
216,missed
217,made
218,missed
219,missed
220,missed
221,missed
222,missed
223,missed
224,made
225,missed
226,missed
227,missed
228,made
229,missed
230,made
231,missed
232,missed
233,made
234,missed
235,made
236,made
237,missed
238,missed
239,missed
240,missed
241,missed
242,made
243,made
244,missed
245,missed
246,missed
247,made
248,missed
249,made
250,missed
251,missed
252,missed
253,made
254,made
255,missed
256,made
257,made
258,missed
259,made
260,missed
261,missed
262,made
263,missed
264,missed
265,missed
266,missed
267,missed
268,made
269,made
270,made
271,missed
272,made
273,made
274,missed
275,missed
276,missed
277,made
278,missed
279,made
280,missed
281,missed
282,missed
283,made
284,missed
285,missed
286,missed
287,made
288,missed
289,missed
290,missed
291,missed
292,missed
293,missed
294,missed
295,missed
296,missed
297,missed
298,made
299,missed
300,missed
301,made
302,made
303,missed
304,made
305,missed
306,missed
307,missed
308,missed
309,missed
310,missed
311,missed
312,missed
313,missed
314,missed
315,missed
316,made
317,missed
318,missed
319,missed
320,missed
321,made
322,missed
323,made
324,missed
325,missed
326,missed
327,missed
328,missed
329,missed
330,missed
331,missed
332,missed
333,missed
334,made
335,made
336,missed
337,missed
338,missed
339,missed
340,missed
341,missed
342,made
343,made
344,missed
